size, block_size, success, time
5, 4, 0.280000, 0.000332
5, 5, 0.260000, 0.000376
5, 6, 0.090000, 0.000409
5, 7, 0.110000, 0.000454
5, 8, 0.160000, 0.000488
5, 9, 0.170000, 0.000651
5, 10, 0.210000, 0.000756
5, 11, 0.280000, 0.000555
5, 12, 0.110000, 0.000567
5, 13, 0.240000, 0.000616
5, 14, 0.110000, 0.000631
5, 15, 0.050000, 0.000650
5, 16, 0.270000, 0.000683
5, 17, 0.340000, 0.000744
5, 18, 0.100000, 0.000848
5, 19, 0.270000, 0.000813
5, 20, 0.250000, 0.000820
5, 21, 0.020000, 0.001055
5, 22, 0.350000, 0.000913
5, 23, 0.290000, 0.000990
5, 24, 0.150000, 0.001028
5, 25, 0.280000, 0.001041
5, 26, 0.330000, 0.001062
5, 27, 0.170000, 0.001099
5, 28, 0.230000, 0.001096
5, 29, 0.290000, 0.001026
5, 30, 0.040000, 0.001116
5, 31, 0.190000, 0.001116
5, 32, 0.340000, 0.001193
5, 33, 0.090000, 0.001262
5, 34, 0.250000, 0.001408
5, 35, 0.100000, 0.001442
5, 36, 0.150000, 0.001358
5, 37, 0.390000, 0.001476
5, 38, 0.360000, 0.001395
5, 39, 0.150000, 0.001578
5, 40, 0.250000, 0.001543
5, 41, 0.280000, 0.001577
5, 42, 0.040000, 0.001913
5, 43, 0.260000, 0.001534
5, 44, 0.290000, 0.001674
5, 45, 0.050000, 0.001948
5, 46, 0.370000, 0.001708
5, 47, 0.330000, 0.001666
5, 48, 0.100000, 0.001798
5, 49, 0.150000, 0.001923
5, 50, 0.290000, 0.001864
5, 51, 0.130000, 0.002029
5, 52, 0.350000, 0.001917
5, 53, 0.310000, 0.001832
7, 4, 0.350000, 0.000633
7, 5, 0.280000, 0.000705
7, 6, 0.100000, 0.000784
7, 7, 0.130000, 0.000815
7, 8, 0.230000, 0.000876
7, 9, 0.050000, 0.001092
7, 10, 0.170000, 0.000941
7, 11, 0.250000, 0.001022
7, 12, 0.150000, 0.001107
7, 13, 0.250000, 0.001108
7, 14, 0.160000, 0.001220
7, 15, 0.020000, 0.001239
7, 16, 0.370000, 0.001245
7, 17, 0.330000, 0.001328
7, 18, 0.130000, 0.001425
7, 19, 0.260000, 0.001349
7, 20, 0.230000, 0.001459
7, 21, 0.030000, 0.001603
7, 22, 0.350000, 0.001588
7, 23, 0.330000, 0.001588
7, 24, 0.080000, 0.001969
7, 25, 0.180000, 0.001814
7, 26, 0.300000, 0.001727
7, 27, 0.140000, 0.001885
7, 28, 0.130000, 0.001943
